1.0000000000000000364e-10	0.5	0.86602540378443859659	0.5	-0.86602540378443859659	1.0000000002000000165
0.10000000008999999912	0.51000000001800005478	0.84852813739203725163	0.51000000001800005478	-0.84852813739203725163	1.2100000001980002473
0.20000000008000001772	0.54000000003199999377	0.79372539325890290041	0.54000000003199999377	-0.79372539325890290041	1.4400000001919999182
0.3000000000700000502	0.590000000042000039	0.69282032293661821587	0.590000000042000039	-0.69282032293661821587	1.6900000001820001394
0.40000000006000002717	0.66000000004799996844	0.51961524213209908662	0.66000000004799996844	-0.51961524213209908662	1.9600000001679998007
0.50000000005000000414	0.75001224749922057455	0	0.74998775260077943372	0	2.2500000001500000124
0.60000000004000009213	1.4344562648271392824	0	0.28554373526886112078	0	2.5600000001280003303
0.7000000000300000691	1.8385281375401034687	0	0.14147186254389676474	0	2.8900000001020007545
0.80000000002000004606	2.2216653827155727896	0	0.058334617348427153516	0	3.2400000000719999527
0.90000000001000002303	2.6061481397204029342	0	0.013851860315596820072	0	3.6100000000379997012
