1.0000000000000000364e-10	0	0	-3.9999999999999993446e+20	0	2.9240999999999996994
0.0030000000999000002271	-5.533511284738779068e-07	0	-444441.40664389252197	0	2.9240999999999996994
0.0060000000997999999863	-2.2133099264465272427e-06	0	-111108.09921260160627	0	2.9240999999999996994
0.0090000000997000010466	-4.9801201384980231524e-06	0	-49379.706750301091233	0	2.9240999999999996994
0.012000000099600000372	-8.8539636635687202215e-06	0	-27774.769107812706352	0	2.9240999999999996994
0.015000000099499999698	-1.3835160643793642521e-05	0	-17774.769328090769704	0	2.9240999999999996994
0.018000000099400004228	-1.9924116713809780777e-05	0	-12342.670656070391487	0	2.9240999999999996994
0.021000000099300003553	-2.7121323910250794142e-05	0	-9067.2864716800977476	0	2.9240999999999996994
0.024000000099200002879	-3.5427367492957273498e-05	0	-6941.436151609666922	0	2.9240999999999996994
0.027000000099100002204	-4.4842924125987337902e-05	0	-5483.960164810074275	0	2.9240999999999996994
0.03000000009900000153	-5.5368759149132529274e-05	0	-4441.4361597423521744	0	2.9240999999999996994
0.033000000098900000856	-6.7005729533775593154e-05	0	-3670.0862931634555935	0	2.9240999999999996994
0.03600000009880000712	-7.9754782291274750605e-05	0	-3083.4114563906209696	0	2.9240999999999996994
0.039000000098700006446	-9.3616956064579426311e-05	0	-2626.8404767668998829	0	2.9240999999999996994
0.042000000098600005771	-0.00010859338044610922225	0	-2264.5653769049449693	0	2.9240999999999996994
0.045000000098500005097	-0.00012468527688724861946	0	-1972.3003086425690071	0	2.9240999999999996994
0.048000000098400004422	-0.00014189395767516543856	0	-1733.1027620990976175	0	2.9240999999999996994
0.051000000098300003748	-0.00016022082809286075644	0	-1534.8616838316102076	0	2.9240999999999996994
0.054000000098200003074	-0.00017966738528230052907	0	-1368.7337278263910321	0	2.9240999999999996994
0.057000000098100002399	-0.00020023521904022345552	0	-1228.1396410795173324	0	2.9240999999999996994
0.060000000098000001725	-0.00022192601204551465344	0	-1108.1026855554694066	0	2.9240999999999996994
0.063000000097899994111	-0.00024474154065501352306	0	-1004.8020837463037651	0	2.9240999999999996994
0.066000000097799993437	-0.00026868367433507955866	0	-915.26517414126954009	0	2.9240999999999996994
0.069000000097699992763	-0.00029375437713952123886	0	-837.15113419615101975	0	2.9240999999999996994
0.072000000097600005966	-0.00031995570731169209466	0	-768.59641622399067273	0	2.9240999999999996994
0.075000000097500005292	-0.0003472898181939854112	0	-708.10256197240391884	0	2.9240999999999996994
0.078000000097400004617	-0.00037575895839836448431	0	-654.4536185228063232	0	2.9240999999999996994
0.081000000097300003943	-0.00040536547243164022802	0	-606.65455427332085492	0	2.9240999999999996994
0.084000000097200003268	-0.00043611180126390536316	0	-563.88478661252656821	0	2.9240999999999996994
0.087000000097100002594	-0.00046800048266959493048	0	-525.46272730553721431	0	2.9240999999999996994
0.09000000009700000192	-0.00050103415182434218877	0	-490.81845839520349273	0	2.9240999999999996994
0.093000000096900001245	-0.00053521554195867793169	0	-459.47247552148149907	0	2.9240999999999996994
0.096000000096800000571	-0.00057054748486962125753	0	-431.01900635500356884	0	2.9240999999999996994
0.099000000096699999896	-0.00060703291148911375785	0	-405.11281241264089203	0	2.9240999999999996994
0.10200000009659999922	-0.00064467485265140567208	0	-381.45866709211480838	0	2.9240999999999996994
0.10500000009649999855	-0.00068347643960464665724	0	-359.80290723989776325	0	2.9240999999999996994
0.10800000009639999787	-0.0007234409047498502332	0	-339.92660406760512615	0	2.9240999999999996994
0.1110000000962999972	-0.0007645715823798582278	0	-321.64000816272971406	0	2.9240999999999996994
0.11400000009619999652	-0.00080687190930461838434	0	-304.77800399675209064	0	2.9240999999999996994
0.11700000009609999585	-0.0008503454256754139351	0	-289.19636958510693603	0	2.9240999999999996994
0.12000000009599999518	-0.0008949957757522497559	0	-274.76868233755760684	0	2.9240999999999996994
0.12300000009590000838	-0.00094082670864281681133	0	-261.38374659232772501	0	2.9240999999999996994
0.1260000000958000077	-0.00098784207922619771125	0	-248.94344467980664604	0	2.9240999999999996994
0.12900000009570000703	-0.0010360458488634094465	0	-237.36093365940416788	0	2.9240999999999996994
0.13200000009560000636	-0.0010854420864205849284	0	-226.55912561198044841	0	2.9240999999999996994
0.13500000009550000568	-0.0011360349690221482888	0	-216.46940165176573601	0	2.9240999999999996994
0.13800000009540000501	-0.0011878287831166289834	0	-207.03051946325453514	0	2.9240999999999996994
0.14100000009530000433	-0.0012408279252866805109	0	-198.18768178124463475	0	2.9240999999999996994
0.14400000009520003141	-0.0012950369033433162258	0	-189.8917392759395284	0	2.9240999999999996994
0.14700000009510003074	-0.0013504603372638257497	0	-182.09850612832894967	0	2.9240999999999996994
0.15000000009500003006	-0.0014071029602717999296	0	-174.7681704496322368	0	2.9240999999999996994
