2.3559233523410743061	5.550374842106005957	-1.2043026120795256499e-07	3.8864419723482367481e-12	26696.676335017622478
2.356611505636392323	5.5536177884978243924	-0.19983196533707159315	0.045336190361608970367	7.9736856269100782058
2.3572996589317098959	5.5568616819995559908	-0.27139706637135441181	0.0878468993475087917	7.9552413676541577914
2.3579878122270279128	5.5601065226112051931	-0.31943926663402827382	0.12777969047993870122	7.9502138319482247297
2.3586759655223459298	5.5633523103327711112	-0.35472346369658386278	0.16534077023352600211	7.9485263784728656944
2.3593641188176635026	5.5665990451642501924	-0.38164134910028285619	0.20071531125188848965	7.9481626411122361375
2.3600522721129815196	5.5698467271056468775	-0.40254967515656275845	0.23407005928544655227	7.9484506608381337855
2.3607404254082990924	5.5730953561569567256	-0.41890447073097092368	0.26555556056014528732	7.9491027121816877354
2.3614285787036171094	5.5763449323181850659	-0.43168652318937039691	0.29530807382843488051	7.9499751760252035382
2.3621167319989351263	5.5795954555893292337	-0.44159614167482447167	0.32345121810806165552	7.9509884811629909507
2.3628048852942526992	5.5828469259703865646	-0.44915467347733800674	0.35009739778592957604	7.9520950773710001869
2.3634930385895707161	5.5860993434613623876	-0.45476253673905964181	0.37534903940824443369	7.9532648759825654849
2.3641811918848887331	5.58935270806225315	-0.458734774819618496	0.39929966855881138255	7.9544779687377609179
2.3648693451802063059	5.5926070197730579636	-0.46132404527396320137	0.42203485039628657605	7.9557207122081567974
2.3655574984755243229	5.5958622785937803812	-0.46273613862417622977	0.44363301365210894289	7.9569834819210401022
2.3662456517708418957	5.5991184845244159618	-0.46314082912886678223	0.46416617445081298499	7.9582593305530773264
2.3669338050661599127	5.6023756375649700345	-0.4626796862740040206	0.48370057399423882494	7.9595431480705887139
2.3676219583614779296	5.6056337377154399348	-0.46147183789298346079	0.50229724174936818404	7.9608311339240094284
2.3683101116567955025	5.6088927849758229982	-0.45961831205931730215	0.5200124943209888384	7.9621203921978596085
2.3689982649521135194	5.6121527793461245537	-0.4572053669255473074	0.53689837773866144754	7.9634087454672597417
2.3696864182474315363	5.6154137208263410486	-0.4543070851096466245	0.55300306154251333002	7.9646945286841592804
2.3703745715427491092	5.6186756094164715947	-0.45098742273851072371	0.56837118985856882603	7.9659764059797701918
2.3710627248380671261	5.6219384451165197447	-0.44730184610918771737	0.58304419519233974256	7.9672534228106748344
2.371750878133384699	5.6252022279264810578	-0.44329865520944000679	0.59706057868653883425	7.9685248109209876333
2.3724390314287027159	5.628466957846360863	-0.43902006207853422337	0.61045616334837593531	7.9697899330772772331
2.3731271847240207329	5.6317326348761564958	-0.43450307692419892769	0.62326431938439663671	7.9710484613010015309
2.3738153380193383057	5.6349992590158652916	-0.42978024449472990165	0.63551616927800447243	7.9723000770888177158
2.3745034913146563227	5.6382668302654925796	-0.4248802582726972088	0.64724077030062343585	7.9735444449550607615
2.3751916446099743396	5.641535348625034807	-0.41982847257414779296	0.65846528304315776747	7.9747815426910753089
