2.3559233523410743061	5.550374842106005957	-1.4620684604738500845	4.7182860638493038304e-05	-1.0128472451465437842	3.4913822217447727857e-05	-1.0128472451465633242	3.491382221744967942e-05	-2.2784403512607225295	2.5835089654398369063e-05
2.356611505636392323	5.5536177884978243924	-1.5424055040101347647	0.34992794784681280351	-1.1388315875091468143	0.25848270179871513097	-1.138831587509155252	0.25848270179871951635	-2.2379596432786632576	0.19088963116902427086
2.3572996589317098959	5.5568616819995559908	-1.4815485627976587857	0.47955362677519841608	-1.0916955036342470553	0.35352981706694358577	-1.0916955036342532726	0.35352981706695058017	-2.19445128213187024	0.2605628762560920908
2.3579878122270279128	5.5601065226112051931	-1.4241164967886990045	0.56966435931471015586	-1.0472372856233820304	0.41911535307681163642	-1.0472372856233922445	0.41911535307681874185	-2.1530544856025373157	0.30828014540391340814
2.3586759655223459298	5.5633523103327711112	-1.3698399871852759979	0.63849849744258158069	-1.0052466760333573781	0.46880230728105920512	-1.0052466760333678142	0.46880230728106936366	-2.1136050316077334976	0.34412571062419483603
2.3593641188176635026	5.5665990451642501924	-1.318476470070406581	0.69342175760660196282	-0.96553430981807697453	0.50808033086233195252	-0.96553430981808907596	0.50808033086234405395	-2.0759549991243182454	0.37219033909858323383
2.3600522721129815196	5.5698467271056468775	-1.2698073414182438068	0.73835329657455317509	-0.92792951153011538068	0.53987589289798476599	-0.92792951153012648291	0.53987589289799786663	-2.0399710337182108688	0.39465894267525752914
2.3607404254082990924	5.5730953561569567256	-1.2236351355985113365	0.77569741327405694609	-0.892278092421986746	0.56598721410784436081	-0.89227809242200106787	0.56598721410785857167	-2.0055326281731371552	0.41287627155768530374
2.3614285787036171094	5.5763449323181850659	-1.1797810502290060342	0.80706450344659386165	-0.85844042007480092504	0.58762039361106122026	-0.8584404200748151359	0.58762039361107865076	-1.9725306174083288013	0.4277455181289740449
2.3621167319989351263	5.5795954555893292337	-1.1380828015922990204	0.83359937676704320975	-0.82628974625297024748	0.60563381727624310269	-0.82628974625298412526	0.60563381727626042217	-1.9408658750614040667	0.43991022807048762999
2.3628048852942526992	5.5828469259703865646	-1.0983927663585437706	0.85615150405067930173	-0.7957107580910960376	0.62066502842209159141	-0.7957107580911104705	0.620665028422109466	-1.9104481842450806717	0.44984883042133450015
2.3634930385895707161	5.5860993434613623876	-1.0605763676051243039	0.87537184495056241662	-0.76659831976031056477	0.63320296035223355702	-0.76659831976032388745	0.63320296035225265285	-1.8811952567923710955	0.45792851415051316621
2.3641811918848887331	5.58935270806225315	-1.0245106689840410841	0.89177187563587889674	-0.73885637640316526031	0.64363201520999568928	-0.7388563764031761405	0.64363201521001478511	-1.8530318789761355269	0.46443813946762768641
2.3648693451802063059	5.5926070197730579636	-0.99008314650569806403	0.90576157236129239969	-0.71239699653025800874	0.6522604560886842151	-0.71239699653027210857	0.65226045608870519832	-1.825889165141208581	0.46960945785064589497
2.3655574984755243229	5.5958622785937803812	-0.95719061253144499535	0.9176749353084718841	-0.68713953306013075828	0.65933950371983907068	-0.6871395330601453022	0.65933950371986160821	-1.7997039037918449722	0.4736313984237927599
2.3662456517708418957	5.5991184845244159618	-0.9257382702814461739	0.92778775792123169275	-0.66300988610295319425	0.66507664328838700385	-0.66300988610296751613	0.66507664328841209489	-1.7744179829695068129	0.4766600319718508616
2.3669338050661599127	5.6023756375649700345	-0.89563888088363907691	0.93633036769722288728	-0.63993985346936033132	0.669645173675130434	-0.63993985346937165559	0.66964517367515352664	-1.7499778839888071591	0.47882572748639457005
2.3676219583614779296	5.6056337377154399348	-0.86681202748528873858	0.94349699108184326146	-0.61786655685089275636	0.67319123207975506418	-0.61786655685090696721	0.67319123207977782375	-1.7263342341448202344	0.48023842094032198613
2.3683101116567955025	5.6088927849758229982	-0.83918346406538435467	0.94945278482561734634	-0.5967319339963003122	0.67583907218638872294	-0.59673193399631152545	0.67583907218641769976	-1.7034414108218349782	0.48099157713222617794
2.3689982649521135194	5.6121527793461245537	-0.81268453661790795994	0.95433921140847788323	-0.57648228735847673043	0.67769510212493078161	-0.57648228735848827675	0.67769510212495354118	-1.6812571896400654303	0.48116522278011786273
2.3696864182474315363	5.6154137208263410486	-0.78725166884645714216	0.95827821609137286973	-0.55706788298389187108	0.67885102420477183571	-0.55706788298390319536	0.67885102420479792595	-1.6597424317137281502	0.48082830642465906879
2.3703745715427491092	5.6186756094164715947	-0.76282590387480098126	0.96137551687699340786	-0.53844259304687736023	0.67938630933765220554	-0.53844259304688824042	0.67938630933768118236	-1.6388608048953581253	0.48004055939886436377
2.3710627248380671261	5.6219384451165197447	-0.73935249291906146585	0.96372322839065038824	-0.5205635751277187806	0.6793701715532965979	-0.52056357512772788443	0.67937017155332601881	-1.6185785337380707016	0.47885398163932524351
2.371750878133384699	5.6252022279264810578	-0.71678052960475668876	0.96540197622495815821	-0.50339098687630601248	0.67886315992110690676	-0.503390986876318558	0.67886315992113366313	-1.5988641768822735578	0.47731404024112750184
2.3724390314287027159	5.628466957846360863	-0.69506262011081487717	0.96648262120608008363	-0.48688772873961566612	0.67791845721405585845	-0.48688772873962976595	0.67791845721408727776	-1.5796884263942370108	0.47546064756881872837
2.3731271847240207329	5.6317326348761564958	-0.67415458555347007596	0.96702767193097516341	-0.47101921191451839865	0.67658294438867738751	-0.47101921191452494897	0.67658294438870603127	-1.56102392681249591	0.47332896344417108025
2.3738153380193383057	5.6349992590158652916	-0.65401519727408696792	0.9670924574717690847	-0.45575315168290203571	0.67489808447366905764	-0.45575315168291286039	0.67489808447370047695	-1.5428451137718612873	0.47095006137130357438
2.3745034913146563227	5.6382668302654925796	-0.63460593720123237294	0.96672610137572267952	-0.44105938036099695543	0.67290065712412072685	-0.44105938036100450494	0.67290065712415247923	-1.5251280679444749744	0.46835148252990782547
2.3751916446099743396	5.641535348625034807	-0.61589077568065342394	0.96597234448077307079	-0.42690967434125454139	0.67062337902229607334	-0.42690967434126314561	0.67062337902232616038	-1.5078503802764191555	0.46555770360265213981
2.3758797979052919125	5.6448048140944910855	-0.59783597884567596381	0.96487023413168915287	-0.41327760343771774432	0.66809542397367194244	-0.41327760343772668161	0.66809542397370436095	-1.4909910340825052177	0.46259052928510496772
2.3765679512006099294	5.6480752266738649681	-0.58040993149942032847	0.96345471036805685472	-0.40013839253356808801	0.66534286529385400222	-0.4001383925335800229	0.66534286529388608766	-1.4745302968573297253	0.45946942619370195748
2.3772561044959275023	5.6513465863631520136	-0.5635829673825284436	0.96175711243420003438	-0.38746878979015708655	0.66238905770785394544	-0.38746878979016702305	0.66238905770788492067	-1.4584496177334369538	0.45621181089062717851
2.3779442577912455192	5.6546188931623575513	-0.54732723144593131703	0.95980560366094802571	-0.37524695828632181893	0.65925495831864411311	-0.37524695828633203298	0.65925495831867597651	-1.4427315421294455433	0.45283329239994757343
2.3786324110865635362	5.6578921470714789166	-0.53161653614841708482	0.95762554233527030778	-0.36345236470385244854	0.65595940647058492701	-0.36345236470385638983	0.65595940647061934392	-1.4273596252473288448	0.44934788347292331512
2.379320564381881109	5.6611663480905134449	-0.51642625048776558128	0.95523979830632610444	-0.3520656916157795524	0.65251936295798673715	-0.35206569161578710192	0.65251936295801959975	-1.4123183626262503232	0.44576818138164681082
2.380008717677199126	5.6644414962194655772	-0.50173317212457391179	0.9526690405039134335	-0.34106873917210983604	0.64895012631696258332	-0.34106873917211755209	0.64895012631699477978	-1.3975931141721593676	0.44210553076591679877
2.3806968709725171429	5.667717591458333537	-0.48751544246184269626	0.94993196884773456468	-0.33044435710910469162	0.64526550853200348445	-0.33044435710911418402	0.64526550853203401559	-1.3831700496322210103	0.43837015680271312901
2.3813850242678347158	5.6709946338071155481	-0.47375244040938829793	0.94704552945896580685	-0.32017636300367158242	0.641477997139452083	-0.32017636300367657842	0.64147799713948505662	-1.3690360852741756403	0.43457128743127387827
2.3820731775631527327	5.6742726232658151631	-0.46042469642527827922	0.94402509371593212872	-0.31024947518217099729	0.63759889077972342619	-0.31024947518217571574	0.63759889077975540062	-1.355178831165707809	0.43071725604604116366
2.3827613308584703056	5.6775515598344288293	-0.44751383309505515795	0.940884632384248909	-0.30064926423474924722	0.63363842966392891487	-0.30064926423475396566	0.63363842966396155543	-1.3415865515238822869	0.42681559943084695918
2.3834494841537883225	5.6808314435129592113	-0.43500245708766122066	0.93763684495243793116	-0.29136207237211542154	0.62960589416557732889	-0.2913620723721201955	0.62960589416560919229	-1.3282481038407467633	0.42287313295388623269
2.3841376374491063395	5.684112274301406309	-0.42287412526387418987	0.93429330282751610337	-0.28237498344709494047	0.62550971144327560669	-0.28237498344709899278	0.6255097114433090244	-1.3151529126471304121	0.41889603018965881898
2.3848257907444239123	5.6873940521997665698	-0.41111326941399617407	0.93086454676194529956	-0.27367576559447048812	0.62135753000541571467	-0.27367576559447570617	0.62135753000544868829	-1.3022909251787575524	0.41488988003038457242
2.3855139440397419293	5.6906767772080453227	-0.3997051343350782604	0.92736019235968247809	-0.26525282344218226172	0.61715629867657495478	-0.26525282344218675812	0.61715629867660837249	-1.2896525738955253448	0.41085974598607188923
2.3862020973350599462	5.693960449326239015	-0.38863573867537148931	0.92378900708093147909	-0.25709516600487714033	0.61291232557122854452	-0.25709516600488363514	0.61291232557126118508	-1.2772287498020833407	0.40681021141694712062
2.3868902506303775191	5.6972450685543467586	-0.37789182391860015597	0.92015902854203923678	-0.24919236701032765335	0.60863136357631708595	-0.24919236701032734804	0.60863136357634839424	-1.2650107709526727806	0.40274544169194687049
2.387578403925695536	5.700530634892372106	-0.367460791391883701	0.91647756831759175089	-0.24153451787432372866	0.60431861903825423443	-0.24153451787432567155	0.60431861903828509863	-1.2529903464700926641	0.39866919478450335568
2.3882665572210135529	5.7038171483403123929	-0.35733067972451199035	0.9127513481502295134	-0.23411220778575803081	0.59997884754722530243	-0.23411220778576199986	0.59997884754725983036	-1.2411595587203627655	0.39458488910556710483
2.3889547105163311258	5.7071046088981676192	-0.34749013184177390823	0.90898650456422747101	-0.22691649717144649068	0.59561636193484757129	-0.22691649717144932175	0.595616361934880989	-1.2295108412900770389	0.39049561273354055357
2.3896428638116491427	5.7103930165659395612	-0.33792834237365987349	0.9051886568474606376	-0.2199388786061388934	0.59123508165698424044	-0.2199388786061413914	0.59123508165701899042	-1.218036948896843441	0.38640415963070490202
2.3903310171069667156	5.7136823713436264427	-0.32863503148588735225	0.90136295957647460941	-0.21317125546402421188	0.58683857136060135762	-0.21317125546402485026	0.58683857136063322102	-1.2067309391743137326	0.3823130582844007086
2.3910191704022847325	5.7169726732312300399	-0.31960040370496362039	0.8975141363789718163	-0.20660591106482451007	0.5824300666673424276	-0.20660591106482381618	0.5824300666673782878	-1.1955861484013061702	0.37822459162262322963
2.3917073236976027495	5.7202639222287494647	-0.31081514398087523032	0.89364649384400651755	-0.20023550232716755271	0.57801248677346017679	-0.20023550232716536001	0.57801248677349414962	-1.1845961833088844983	0.37414080815141548264
2.3923954769929203223	5.7235561183361829407	-0.30227038903038322415	0.88976403096847478391	-0.19405303736180049001	0.57358850846298459203	-0.1940530373617974369	0.57358850846302067428	-1.1737549023954536587	0.37006357254480759522
2.3930836302882383393	5.7268492615535340207	-0.29395764977524946326	0.88587035441199424302	-0.18805182208002463318	0.56916051398091715985	-0.188051822080026243	0.56916051398095268699	-1.1630563775519173753	0.36599453428342765271
2.3937717835835563562	5.7301433518808009282	-0.285868863694847819	0.88196883660518732295	-0.18222549067432949887	0.56473069557910682281	-0.18222549067432922132	0.5647306955791455696	-1.1524949097537411369	0.36193519735763046707
2.3944599368788739291	5.7334383893179809988	-0.2779963419063772867	0.87806251987710859375	-0.17656796838642510594	0.56030099591823079308	-0.17656796838642474512	0.56030099591826854066	-1.1420650011075064167	0.35788688388025979847
2.395148090174191946	5.7367343738650786733	-0.27033272125546409237	0.87415420938096755066	-0.17107343791083953755	0.55587316974796419089	-0.17107343791083901019	0.55587316974799694247	-1.1317613293948460829	0.35385077560433714217
2.3958362434695095189	5.7400313055220912872	-0.2628709797440325624	0.8702464860388665624	-0.16573634654093158391	0.55144879374774324887	-0.16573634654093236107	0.55144879374777477921	-1.1215787487029400538	0.34982792184872801844
2.3965243967648275358	5.7433291842890206169	-0.25560441191326960242	0.86634171138988513849	-0.1605513877654726751	0.54702927103364373806	-0.16055138776547125956	0.54702927103367582351	-1.1115122736163001171	0.3458192439224885284
