2.73205	7.4641	nan	nan	nan	0	nan
2.73312	7.46996	-0.224991	0.0531489	-0.000533759	0.00053674	0.555385
2.73419	7.47582	-0.304854	0.102907	-0.000754329	0.000758865	0.597717
2.73527	7.48168	-0.357956	0.149592	-0.000923502	0.000929171	0.610064
2.73634	7.48755	-0.396512	0.193446	-0.00106603	0.00107263	0.614962
2.73741	7.49341	-0.425519	0.234688	-0.00119153	0.00119892	0.616923
2.73848	7.49928	-0.447664	0.273514	-0.0013049	0.00131301	0.617452
2.73955	7.50515	-0.464612	0.310103	-0.00140909	0.00141784	0.617191
2.74063	7.51103	-0.477486	0.344615	-0.00150599	0.00151533	0.616463
2.7417	7.5169	-0.487089	0.377199	-0.00159694	0.00160683	0.615445
2.74277	7.52278	-0.49402	0.407989	-0.0016829	0.0016933	0.614242
2.74384	7.52866	-0.498738	0.437106	-0.0017646	0.00177548	0.612921
2.74491	7.53454	-0.501608	0.464663	-0.00184261	0.00185395	0.611525
2.74598	7.54043	-0.502919	0.490762	-0.00191737	0.00192914	0.610086
2.74706	7.54632	-0.502908	0.515497	-0.00198926	0.00200144	0.608623
2.74813	7.55221	-0.501772	0.538955	-0.00205857	0.00207114	0.607151
2.7492	7.5581	-0.499672	0.561216	-0.00212555	0.0021385	0.605682
2.75027	7.56399	-0.496747	0.582353	-0.00219043	0.00220374	0.604223
2.75134	7.56989	-0.493113	0.602435	-0.00225337	0.00226704	0.60278
2.75241	7.57579	-0.488868	0.621523	-0.00231455	0.00232855	0.601359
2.75349	7.58169	-0.484099	0.639676	-0.00237409	0.00238842	0.599961
2.75456	7.58759	-0.478877	0.656949	-0.00243211	0.00244676	0.59859
2.75563	7.5935	-0.473267	0.673391	-0.00248873	0.00250368	0.597247
2.7567	7.59941	-0.467324	0.689049	-0.00254403	0.00255928	0.595933
2.75777	7.60532	-0.461095	0.703966	-0.0025981	0.00261364	0.59465
2.75885	7.61123	-0.454624	0.718183	-0.00265101	0.00266684	0.593398
2.75992	7.61714	-0.447947	0.731738	-0.00270284	0.00271894	0.592178
2.76099	7.62306	-0.441097	0.744665	-0.00275364	0.00277001	0.590989
2.76206	7.62898	-0.434101	0.756998	-0.00280347	0.0028201	0.589833
2.76313	7.6349	-0.426986	0.768767	-0.00285238	0.00286927	0.588708
2.7642	7.64083	-0.419773	0.780001	-0.00290042	0.00291756	0.587614
2.76528	7.64675	-0.412483	0.790728	-0.00294762	0.00296501	0.586552
2.76635	7.65268	-0.405133	0.800973	-0.00299404	0.00301167	0.585521
2.76742	7.65861	-0.397738	0.810759	-0.0030397	0.00305757	0.58452
2.76849	7.66455	-0.390312	0.82011	-0.00308464	0.00310274	0.58355
2.76956	7.67048	-0.382868	0.829045	-0.00312888	0.00314722	0.58261
2.77064	7.67642	-0.375415	0.837586	-0.00317247	0.00319103	0.581699
2.77171	7.68236	-0.367965	0.84575	-0.00321542	0.00323421	0.580817
2.77278	7.6883	-0.360524	0.853555	-0.00325776	0.00327677	0.579963
2.77385	7.69425	-0.353102	0.861019	-0.00329952	0.00331874	0.579138
2.77492	7.7002	-0.345704	0.868156	-0.00334071	0.00336014	0.57834
2.77599	7.70615	-0.338337	0.874981	-0.00338136	0.003401	0.57757
2.77707	7.7121	-0.331006	0.881509	-0.00342148	0.00344133	0.576824
2.77814	7.71805	-0.323715	0.887753	-0.0034611	0.00348116	0.576107
2.77921	7.72401	-0.316469	0.893725	-0.00350023	0.00352049	0.575414
2.78028	7.72997	-0.309271	0.899438	-0.00353889	0.00355934	0.574746
2.78135	7.73593	-0.302125	0.904902	-0.00357709	0.00359774	0.574103
2.78243	7.74189	-0.295032	0.910129	-0.00361484	0.00363569	0.573484
2.7835	7.74786	-0.287996	0.915128	-0.00365217	0.00367322	0.572889
2.78457	7.75382	-0.281019	0.919909	-0.00368908	0.00371032	0.572316
2.78564	7.75979	-0.274103	0.924481	-0.00372559	0.00374702	0.571766
2.78671	7.76577	-0.267248	0.928853	-0.00376171	0.00378332	0.571239
2.78778	7.77174	-0.260457	0.933033	-0.00379745	0.00381924	0.570735
2.78886	7.77772	-0.25373	0.93703	-0.00383281	0.00385479	0.57025
2.78993	7.7837	-0.247069	0.94085	-0.00386782	0.00388998	0.569787
2.791	7.78968	-0.240473	0.944501	-0.00390248	0.00392482	0.569346
2.79207	7.79566	-0.233944	0.947989	-0.00393679	0.00395932	0.568922
2.79314	7.80165	-0.227482	0.951322	-0.00397078	0.00399348	0.56852
2.79422	7.80764	-0.221088	0.954504	-0.00400444	0.00402732	0.568137
2.79529	7.81363	-0.214761	0.957543	-0.00403778	0.00406084	0.56777
2.79636	7.81962	-0.208501	0.960443	-0.00407082	0.00409405	0.567425
2.79743	7.82562	-0.20231	0.963211	-0.00410356	0.00412696	0.567099
2.7985	7.83161	-0.196185	0.965851	-0.004136	0.00415958	0.566789
2.79957	7.83761	-0.190129	0.968368	-0.00416816	0.00419191	0.566496
2.80065	7.84362	-0.184139	0.970766	-0.00420004	0.00422396	0.56622
2.80172	7.84962	-0.178216	0.973051	-0.00423164	0.00425573	0.565961
