2.7571784405696133646	7.6020329531418848745	-0.1193844794735064857	1.1827678439095670182	16.305251732956225652	50
2.7571784405696133646	7.6020329531418848745	-0.17189210625780504405	0.94872501453735702537	2.0544782654247364384	545
2.7571784405696133646	7.6020329531418848745	-0.17375381743861026407	0.93755546192852712295	3.1186547418200194492	1040
2.7571784405696133646	7.6020329531418848745	-0.17440286919164368906	0.93358839505933088887	3.5016202885154856794	1535
2.7571784405696133646	7.6020329531418848745	-0.17473279706825892155	0.93155589661293392023	3.6988672275437219916	2030
2.7571784405696133646	7.6020329531418848745	-0.17493243891041673765	0.93031994349148772194	3.8191629956090764608	2525
2.7571784405696133646	7.6020329531418848745	-0.17506656351807661776	0.92948913860557158539	3.9001612008714361401	3020
2.7571784405696133646	7.6020329531418848745	-0.17516255826231724724	0.9288925270634694753	3.9584060588794134361	3515
2.7571784405696133646	7.6020329531418848745	-0.17523465786826353252	0.92844291487931718265	4.0023463421132721152	4010
2.7571784405696133646	7.6020329531418848745	-0.17529115494472083392	0.92809215458532101639	4.0366375188736691726	4505
