2.7990381056766580059	7.8346143170299740177	-0.016721164964634882555	1.378394131103140241	-0.0030290049496806089636	0.0041757770576392183592	27.462484039005154557	50
2.7990381056766580059	7.8346143170299740177	-0.12808878055021311049	1.1782996543565229519	-0.0035025112703842768529	0.0041757770576392183592	16.123125779027418503	95
2.7990381056766580059	7.8346143170299740177	-0.15532984678389155642	1.1062309891027437558	-0.0037017941255669127749	0.0041757770576392183592	11.350771976803581964	140
2.7990381056766580059	7.8346143170299740177	-0.16696945817358355146	1.0697936041947628816	-0.0038105246154657161813	0.0041757770576392183592	8.7469334960137494761	185
2.7990381056766580059	7.8346143170299740177	-0.17333603047736081959	1.047888049938517474	-0.0038788136566769598236	0.0041757770576392183592	7.1115722143017672252	230
2.7990381056766580059	7.8346143170299740177	-0.17733092017455892586	1.0332856939993808609	-0.0039256394090514939305	0.0041757770576392183592	5.9902060175870621705	275
2.7990381056766580059	7.8346143170299740177	-0.18006540962351760826	1.0228619467243453833	-0.0039597309646582359507	0.0041757770576392183592	5.173793763384590072	320
2.7990381056766580059	7.8346143170299740177	-0.18205256022883145595	1.0150499232221783519	-0.0039856547425241176455	0.0041757770576392183592	4.5529804989777549196	365
2.7990381056766580059	7.8346143170299740177	-0.18356097449037722669	1.0089782161650553416	-0.0040060294832630800876	0.0041757770576392183592	4.0650535704630099687	410
2.7990381056766580059	7.8346143170299740177	-0.18474470003057313905	1.0041239796767831294	-0.0040224632519663466521	0.0041757770576392183592	3.6715036161328948872	455
