2.6990381056766579171	7.2848066958946420257	-1.2187415808784354265	0	100	50
2.6990381056766579171	7.2848066958946420257	0.26785820824627326608	0	100	59
2.6990381056766579171	7.2848066958946420257	-7.1029071259792004867	0	100	68
2.6990381056766579171	7.2848066958946420257	-8.0044059640239577647	0	100	77
2.6990381056766579171	7.2848066958946420257	139.92147609261920138	0	100	86
2.6990381056766579171	7.2848066958946420257	3.6356229017973151763	0	100	95
2.6990381056766579171	7.2848066958946420257	0.010015721478417245055	0	100	104
2.6990381056766579171	7.2848066958946420257	-0.089479871200642588369	0	100	113
2.6990381056766579171	7.2848066958946420257	-0.52993526296707493817	0	100	122
2.6990381056766579171	7.2848066958946420257	-0.81068857384941139799	0	100	131
2.6990381056766579171	7.2848066958946420257	-0.9304566903251505483	0	100	140
2.6990381056766579171	7.2848066958946420257	-0.15522095022406590115	0	100	149
2.6990381056766579171	7.2848066958946420257	-3.2094114796475801121	0	100	158
2.6990381056766579171	7.2848066958946420257	-2.9392361085223464023	0	100	167
2.6990381056766579171	7.2848066958946420257	-3.4800939731482318784	0	100	176
2.6990381056766579171	7.2848066958946420257	-4.2764541670842302068	0	100	185
2.6990381056766579171	7.2848066958946420257	-0.51539987347607496559	0	100	194
2.6990381056766579171	7.2848066958946420257	1.0041820176669071785	0	100	203
2.6990381056766579171	7.2848066958946420257	0.21271012305578607116	0	100	212
2.6990381056766579171	7.2848066958946420257	-0.30952134511672430017	0	100	221
2.6990381056766579171	7.2848066958946420257	-0.60107098837879036068	0	100	230
2.6990381056766579171	7.2848066958946420257	-0.35146483393885347146	0	100	239
2.6990381056766579171	7.2848066958946420257	-1.9834188730129289624	0	100	248
2.6990381056766579171	7.2848066958946420257	-1.8750937278247721274	0	100	257
2.6990381056766579171	7.2848066958946420257	-2.0385002748701821496	0	100	266
2.6990381056766579171	7.2848066958946420257	-2.095808718801736692	0	100	275
2.6990381056766579171	7.2848066958946420257	-0.76781719435317274947	0	100	284
2.6990381056766579171	7.2848066958946420257	3.4964081433203197946	0	100	293
2.6990381056766579171	7.2848066958946420257	2.0150995392503672221	0	100	302
2.6990381056766579171	7.2848066958946420257	0.62073963668145759609	0	100	311
2.6990381056766579171	7.2848066958946420257	-0.07596774592904706469	0	100	320
2.6990381056766579171	7.2848066958946420257	-0.30734048687740261885	0	100	329
2.6990381056766579171	7.2848066958946420257	-1.1649646383075402678	0	100	338
2.6990381056766579171	7.2848066958946420257	-1.2693031899014337593	0	100	347
2.6990381056766579171	7.2848066958946420257	-1.4321853682561764831	0	100	356
2.6990381056766579171	7.2848066958946420257	-1.4934877556055887737	0	100	365
2.6990381056766579171	7.2848066958946420257	-0.85098347057200374177	0	100	374
2.6990381056766579171	7.2848066958946420257	23.524258684187138613	0	100	383
2.6990381056766579171	7.2848066958946420257	251.5241890767052837	0	100	392
2.6990381056766579171	7.2848066958946420257	5.1514993174600682835	0	100	401
2.6990381056766579171	7.2848066958946420257	1.3852530355008187968	0	100	410
2.6990381056766579171	7.2848066958946420257	0.22224324001741707635	0	100	419
2.6990381056766579171	7.2848066958946420257	-0.37763683838421630012	0	100	428
2.6990381056766579171	7.2848066958946420257	-0.73719597206275355727	0	100	437
2.6990381056766579171	7.2848066958946420257	-0.98459086039043797189	0	100	446
2.6990381056766579171	7.2848066958946420257	-1.1170195983199511236	0	100	455
2.6990381056766579171	7.2848066958946420257	-0.83156003932072275475	0	100	464
2.6990381056766579171	7.2848066958946420257	-10.044745040117632584	0	100	473
2.6990381056766579171	7.2848066958946420257	-4.2655292603710517341	0	100	482
2.6990381056766579171	7.2848066958946420257	-5.7335261061492284185	0	100	491
