2.7990381056766580059	7.8346143170299740177	0.20864933808966493189	0.77782484546074193155	19.933636424159058009	10
2.7990381056766580059	7.8346143170299740177	0.69358659636071773313	1.2327429649715704318	38.384958745720552997	19
2.7990381056766580059	7.8346143170299740177	1.1912326877442331874	1.3868578314801798257	58.507249331298893935	28
2.7990381056766580059	7.8346143170299740177	1.5806226443424387096	1.3739087535754959113	68.675082501371605304	37
2.7990381056766580059	7.8346143170299740177	1.8613797642318496983	1.2936585117750594165	74.823155676590360486	46
2.7990381056766580059	7.8346143170299740177	2.0607373334182272906	1.1942863621649186801	78.947732296602168844	55
2.7990381056766580059	7.8346143170299740177	2.2036375374953398598	1.0957057752135346274	81.908865252866476681	64
2.7990381056766580059	7.8346143170299740177	2.3079504509697907899	1.0051006972218581303	84.138827910759886208	73
2.7990381056766580059	7.8346143170299740177	2.3856723869360547674	0.92433574629927595101	85.879012382236183498	82
2.7990381056766580059	7.8346143170299740177	2.4447601485732977089	0.85318627670877766889	87.274953047051994304	91
