2.6857676608544203134	7.2133479280914247767	0.20556109604634190124	1.2823864185223454726	23.973855500369030125	50
2.6857676608544203134	7.2133479280914247767	-0.061684635611186276749	1.1215865649164278306	11.109457785026181753	95
2.6857676608544203134	7.2133479280914247767	-0.13045622178116222933	1.0308891605287442417	4.5253131116608491524	140
2.6857676608544203134	7.2133479280914247767	-0.15694963188395247289	0.9807657059570188407	0.58475913817066071942	185
2.6857676608544203134	7.2133479280914247767	-0.16997167323351475288	0.94983386194539065617	2.0147820835774830073	230
2.6857676608544203134	7.2133479280914247767	-0.17742412740571070207	0.92903922221655843572	3.8504680020093462467	275
2.6857676608544203134	7.2133479280914247767	-0.18214675158824394918	0.91416116060415841815	5.2128850938657258496	320
2.6857676608544203134	7.2133479280914247767	-0.18536384421542062562	0.90301208573884494957	6.2628964300342691018	365
2.6857676608544203134	7.2133479280914247767	-0.18767603233656929285	0.89435614144755748445	7.0963095618404974374	410
2.6857676608544203134	7.2133479280914247767	-0.1894076621052817877	0.88744592691580748145	7.7735764950407677532	455
