1.0000000000000000364e-10	0.5	0.86602540378443859659	0.5	-0.86602540378443859659	1.0000000002000000165
0.0010000000998999999686	0.50000100000019975788	0.86602367173155292424	0.50000100000019975788	-0.86602367173155292424	1.002001000199999714
0.0020000000997999999031	0.50000400000039912918	0.86601847555280386803	0.50000400000039912918	-0.86601847555280386803	1.0040040001999990249
0.0030000000996999996207	0.5000090000005981139	0.86600981518583575181	0.5000090000005981139	-0.86600981518583575181	1.0060090001999979492
0.0040000000995999993383	0.50001600000079671204	0.86599769052671826675	0.50001600000079671204	-0.86599769052671826675	1.008016000199996931
0.0050000000994999994897	0.50002500000099492361	0.86598210142994003213	0.50002500000099492361	-0.86598210142994003213	1.0100250001999950822
0.0060000000993999987736	0.5000360000011927486	0.8659630477084004907	0.5000360000011927486	-0.8659630477084004907	1.0120360001999928468
0.0070000000992999989249	0.50004900000139018701	0.86594052913339802924	0.50004900000139018701	-0.86594052913339802924	1.0140490001999902248
0.0080000000991999990763	0.50006400000158723884	0.86591454543461643389	0.50006400000158723884	-0.86591454543461643389	1.0160640001999872162
0.0090000000990999983602	0.5000810000017839041	0.86588509630010879192	0.5000810000017839041	-0.86588509630010879192	1.018081000199983821
0.010000000098999999379	0.50010000000197996073	0.8658521813762786179	0.50010000000197996073	-0.8658521813762786179	1.0201000001999798172
0.011000000098899998663	0.50012100000217585283	0.86581580026785875948	0.50012100000217585283	-0.86581580026785875948	1.0221210001999756489
0.012000000098799997947	0.5001440000023711363	0.86577595253788741658	0.5001440000023711363	-0.86577595253788741658	1.0241440001999713161
0.013000000098699998966	0.50016900000256625525	0.86573263770768249525	0.50016900000256625525	-0.86573263770768249525	1.0261690001999663746
0.014000000098599998249	0.50019600000276076557	0.86568585525681174264	0.50019600000276076557	-0.86568585525681174264	1.0281960001999608245
0.015000000098499999268	0.50022500000295488931	0.86563560462306254895	0.50022500000295488931	-0.86563560462306254895	1.0302250001999548878
0.016000000098400000287	0.50025600000314884852	0.86558188520240741948	0.50025600000314884852	-0.86558188520240741948	1.0322560001999487866
0.017000000098300001306	0.50028900000334219911	0.86552469634896811446	0.50028900000334219911	-0.86552469634896811446	1.0342890001999420768
0.018000000098199998855	0.50032400000353516312	0.86546403737497634712	0.50032400000353516312	-0.86546403737497634712	1.0363240001999349804
0.019000000098099999873	0.50036100000372774055	0.86539990755073259443	0.50036100000372774055	-0.86539990755073259443	1.0383610001999279415
0.020000000098000000892	0.5004000000039199314	0.86533230610456235432	0.5004000000039199314	-0.86533230610456235432	1.040400000199920072
0.021000000097899998441	0.50044100000411173568	0.86526123222276896119	0.50044100000411173568	-0.86526123222276896119	1.0424410001999118158
0.02200000009779999946	0.50048400000430315337	0.8651866850495852912	0.50048400000430315337	-0.8651866850495852912	1.0444840001999031731
0.023000000097700000479	0.50052900000449418449	0.86510866368712169283	0.50052900000449418449	-0.86510866368712169283	1.0465290001998941438
0.024000000097599998028	0.50057600000468482904	0.86502716719531158596	0.50057600000468482904	-0.86502716719531158596	1.0485760001998847279
0.025000000097499999047	0.500625000004875087	0.86494219459185539556	0.500625000004875087	-0.86494219459185539556	1.0506250001998749255
0.026000000097400000065	0.50067600000506473634	0.86485374485216026663	0.50067600000506473634	-0.86485374485216026663	1.0526760001998649585
0.027000000097300001084	0.50072900000525422115	0.86476181690927900192	0.50072900000525422115	-0.86476181690927900192	1.0547290001998543829
0.028000000097199998633	0.50078400000544309734	0.86466640965384466977	0.50078400000544309734	-0.86466640965384466977	1.0567840001998431987
0.029000000097099999652	0.50084100000563180899	0.86456752193400410178	0.50084100000563180899	-0.86456752193400410178	1.0588410001998318499
0.030000000097000000671	0.50090000000581991202	0.86446515255534739364	0.50090000000581991202	-0.86446515255534739364	1.0609000001998198925
0.03100000009689999822	0.50096100000600785052	0.8643593002808361847	0.50096100000600785052	-0.8643593002808361847	1.0629610001998077706
0.032000000096799999239	0.50102400000619518039	0.86424996383072782979	0.50102400000619518039	-0.86424996383072782979	1.0650240001997950401
0.033000000096699996788	0.50108900000638212369	0.86413714188249857173	0.50108900000638212369	-0.86413714188249857173	1.067089000199781923
0.034000000096600001276	0.50115600000656890245	0.86402083307076205099	0.50115600000656890245	-0.86402083307076205099	1.0691560001997690854
0.035000000096499998825	0.50122500000675507259	0.86390103598718703815	0.50122500000675507259	-0.86390103598718703815	1.0712250001997551951
0.036000000096399996374	0.50129600000694085615	0.86377774918041139163	0.50129600000694085615	-0.86377774918041139163	1.0732960001997409183
0.037000000096300000862	0.50136900000712625314	0.86365097115595335087	0.50136900000712625314	-0.86365097115595335087	1.0753690001997262549
0.038000000096199998412	0.50144400000731126354	0.86352070037612094211	0.50144400000731126354	-0.86352070037612094211	1.0774440001997112049
0.039000000096099995961	0.50152100000749588737	0.8633869352599172764	0.50152100000749588737	-0.8633869352599172764	1.0795210001996957683
0.040000000096000000449	0.50160000000767990258	0.86324967418294462629	0.50160000000767990258	-0.86324967418294462629	1.0816000001996797231
0.041000000095899997998	0.50168100000786375325	0.86310891547730439477	0.50168100000786375325	-0.86310891547730439477	1.0836810001996639574
0.042000000095799995548	0.50176400000804721735	0.86296465743149552985	0.50176400000804721735	-0.86296465743149552985	1.0857640001996473611
0.043000000095700000036	0.50184900000823029487	0.86281689829030894234	0.50184900000823029487	-0.86281689829030894234	1.0878490001996303782
0.044000000095599997585	0.50193600000841276376	0.86266563625472036936	0.50193600000841276376	-0.86266563625472036936	1.0899360001996127867
0.045000000095499995134	0.50202500000859506812	0.86251086948177935199	0.50202500000859506812	-0.86251086948177935199	1.0920250001995950306
0.046000000095399999622	0.50211600000877676386	0.86235259608449577051	0.50211600000877676386	-0.86235259608449577051	1.094116000199576666
0.047000000095299997172	0.50220900000895829507	0.86219081413172415918	0.50220900000895829507	-0.86219081413172415918	1.0962090001995581368
0.048000000095199994721	0.50230400000913921765	0.86202552164804402413	0.50230400000913921765	-0.86202552164804402413	1.0983040001995389989
0.049000000095099999209	0.50240100000931975366	0.86185671661363782992	0.50240100000931975366	-0.86185671661363782992	1.1004010001995199186
0.050000000094999996758	0.50250000000949990309	0.86168439696416698759	0.50250000000949990309	-0.86168439696416698759	1.1025000001995000076
0.051000000094900001246	0.50260100000967988798	0.86150856059064240267	0.50260100000967988798	-0.86150856059064240267	1.1046010001994799321
0.052000000094799998795	0.50270400000985926425	0.86132920533929557827	0.50270400000985926425	-0.86132920533929557827	1.106704000199459248
0.053000000094699996345	0.50280900001003825395	0.86114632901144361199	0.50280900001003825395	-0.86114632901144361199	1.1088090001994381772
0.054000000094600000833	0.50291600001021685706	0.86095992936335297152	0.50291600001021685706	-0.86095992936335297152	1.11091600019941672
0.055000000094499998382	0.5030250000103950736	0.86077000410609971759	0.5030250000103950736	-0.86077000410609971759	1.1130250001993948761
0.056000000094399995931	0.50313600001057290356	0.8605765509054273954	0.50313600001057290356	-0.8605765509054273954	1.1151360001993730897
0.057000000094300000419	0.5032490000107501249	0.86037956738160015213	0.5032490000107501249	-0.86037956738160015213	1.1172490001993502506
0.058000000094199997969	0.50336400001092718171	0.86017905110925496626	0.50336400001092718171	-0.86017905110925496626	1.119364000199327247
0.059000000094099995518	0.50348100001110385193	0.85997499961724976902	0.50348100001110385193	-0.85997499961724976902	1.1214810001993038568
0.060000000094000000006	0.50360000001127991354	0.85976741038850734711	0.50360000001127991354	-0.85976741038850734711	1.123600000199279858
0.061000000093899997555	0.50372100001145581061	0.85955628085985891218	0.50372100001145581061	-0.85955628085985891218	1.1257210001992556947
0.062000000093799995105	0.50384400001163109906	0.85934160842188156426	0.50384400001163109906	-0.85934160842188156426	1.1278440001992309227
0.063000000093699992654	0.50396900001180622297	0.85912339041873453382	0.50396900001180622297	-0.85912339041873453382	1.1299690001992059862
0.064000000093599990203	0.50409600001198073826	0.85890162414799142709	0.50409600001198073826	-0.85890162414799142709	1.1320960001991808852
0.065000000093499987752	0.50422500001215508902	0.85867630686046936273	0.50422500001215508902	-0.85867630686046936273	1.1342250001991551756
0.066000000093399985301	0.50435600001232883116	0.85844743576005488883	0.50435600001232883116	-0.85844743576005488883	1.1363560001991288573
0.067000000093299996728	0.50448900001250218672	0.85821500800352668037	0.50448900001250218672	-0.85821500800352668037	1.1384890001991021524
0.068000000093199994278	0.5046240000126751557	0.85797902070037490585	0.5046240000126751557	-0.85797902070037490585	1.140624000199075061
0.069000000093099991827	0.50476100001284773811	0.85773947091261726339	0.50476100001284773811	-0.85773947091261726339	1.142761000199047583
