1e-10	0	-7.6185	7.6185	-0
0.001	9.89674e-06	7.6185	7.6185	9.89674e-06
0.002	3.95872e-05	7.61851	7.61851	3.95872e-05
0.003	8.90719e-05	7.61852	7.61852	8.90719e-05
0.004	0.000158352	7.61853	7.61853	0.000158352
0.005	0.000247429	7.61855	7.61855	0.000247429
0.006	0.000356305	7.61857	7.61857	0.000356305
0.007	0.000484981	7.6186	7.6186	0.000484981
0.008	0.000633461	7.61862	7.61862	0.000633461
0.009	0.000801748	7.61866	7.61866	0.000801748
0.01	0.000989846	7.61869	7.61869	0.000989846
0.011	0.00119776	7.61873	7.61873	0.00119776
0.012	0.00142549	7.61878	7.61878	0.00142549
0.013	0.00167304	7.61882	7.61882	0.00167304
0.014	0.00194042	7.61888	7.61888	0.00194042
0.015	0.00222764	7.61893	7.61893	0.00222764
0.016	0.0025347	7.61899	7.61899	0.0025347
0.017	0.0028616	7.61905	7.61905	0.0028616
0.018	0.00320836	7.61912	7.61912	0.00320836
0.019	0.00357498	7.61919	7.61919	0.00357498
0.02	0.00396146	7.61927	7.61927	0.00396146
0.021	0.00436783	7.61934	7.61934	0.00436783
0.022	0.00479408	7.61943	7.61943	0.00479408
0.023	0.00524022	7.61951	7.61951	0.00524022
0.024	0.00570627	7.6196	7.6196	0.00570627
0.025	0.00619223	7.6197	7.6197	0.00619223
0.026	0.00669812	7.61979	7.61979	0.00669812
0.027	0.00722393	7.61989	7.61989	0.00722393
0.028	0.0077697	7.62	7.62	0.0077697
0.029	0.00833542	7.62011	7.62011	0.00833542
0.03	0.00892112	7.62022	7.62022	0.00892112
0.031	0.00952679	7.62034	7.62034	0.00952679
0.032	0.0101525	7.62046	7.62046	0.0101525
0.033	0.0107981	7.62058	7.62058	0.0107981
0.034	0.0114638	7.62071	7.62071	0.0114638
0.035	0.0121496	7.62084	7.62084	0.0121496
0.036	0.0128553	7.62098	7.62098	0.0128553
0.037	0.0135812	7.62112	7.62112	0.0135812
0.038	0.0143271	7.62127	7.62127	0.0143271
0.039	0.0150932	7.62141	7.62141	0.0150932
0.04	0.0158793	7.62157	7.62157	0.0158793
0.041	0.0166856	7.62172	7.62172	0.0166856
0.042	0.017512	7.62188	7.62188	0.017512
0.043	0.0183586	7.62205	7.62205	0.0183586
0.044	0.0192253	7.62221	7.62221	0.0192253
0.045	0.0201123	7.62238	7.62238	0.0201123
0.046	0.0210195	7.62256	7.62256	0.0210195
0.047	0.0219469	7.62274	7.62274	0.0219469
0.048	0.0228946	7.62292	7.62292	0.0228946
0.049	0.0238625	7.62311	7.62311	0.0238625
0.05	0.0248508	7.6233	7.6233	0.0248508
0.051	0.0258594	7.6235	7.6235	0.0258594
0.052	0.0268883	7.6237	7.6237	0.0268883
0.053	0.0279376	7.6239	7.6239	0.0279376
0.054	0.0290073	7.62411	7.62411	0.0290073
0.055	0.0300974	7.62432	7.62432	0.0300974
0.056	0.0312079	7.62454	7.62454	0.0312079
0.057	0.0323389	7.62476	7.62476	0.0323389
0.058	0.0334904	7.62498	7.62498	0.0334904
0.059	0.0346624	7.62521	7.62521	0.0346624
0.06	0.0358549	7.62544	7.62544	0.0358549
0.061	0.037068	7.62568	7.62568	0.037068
0.062	0.0383016	7.62592	7.62592	0.0383016
0.063	0.0395559	7.62616	7.62616	0.0395559
0.064	0.0408308	7.62641	7.62641	0.0408308
0.065	0.0421264	7.62666	7.62666	0.0421264
0.066	0.0434427	7.62692	7.62692	0.0434427
0.067	0.0447797	7.62718	7.62718	0.0447797
0.068	0.0461375	7.62744	7.62744	0.0461375
0.069	0.047516	7.62771	7.62771	0.047516
0.07	0.0489154	7.62799	7.62799	0.0489154
0.071	0.0503356	7.62826	7.62826	0.0503356
0.072	0.0517767	7.62855	7.62855	0.0517767
0.073	0.0532387	7.62883	7.62883	0.0532387
0.074	0.0547217	7.62912	7.62912	0.0547217
0.075	0.0562256	7.62942	7.62942	0.0562256
0.076	0.0577505	7.62971	7.62971	0.0577505
0.077	0.0592965	7.63002	7.63002	0.0592965
0.078	0.0608635	7.63032	7.63032	0.0608635
0.079	0.0624517	7.63064	7.63064	0.0624517
0.08	0.064061	7.63095	7.63095	0.064061
0.081	0.0656915	7.63127	7.63127	0.0656915
0.082	0.0673432	7.6316	7.6316	0.0673432
0.083	0.0690162	7.63192	7.63192	0.0690162
0.084	0.0707105	7.63226	7.63226	0.0707105
0.085	0.072426	7.63259	7.63259	0.072426
0.086	0.074163	7.63294	7.63294	0.074163
0.087	0.0759214	7.63328	7.63328	0.0759214
0.088	0.0777012	7.63363	7.63363	0.0777012
0.089	0.0795026	7.63399	7.63399	0.0795026
0.09	0.0813254	7.63435	7.63435	0.0813254
0.091	0.0831698	7.63471	7.63471	0.0831698
0.092	0.0850359	7.63508	7.63508	0.0850359
0.093	0.0869236	7.63545	7.63545	0.0869236
0.094	0.088833	7.63583	7.63583	0.088833
0.095	0.0907642	7.63621	7.63621	0.0907642
0.096	0.0927171	7.6366	7.6366	0.0927171
0.097	0.0946919	7.63699	7.63699	0.0946919
0.098	0.0966885	7.63738	7.63738	0.0966885
0.099	0.0987071	7.63778	7.63778	0.0987071
0.1	0.100748	7.63819	7.63819	0.100748
0.101	0.10281	7.6386	7.6386	0.10281
0.102	0.104895	7.63901	7.63901	0.104895
0.103	0.107002	7.63943	7.63943	0.107002
0.104	0.109131	7.63985	7.63985	0.109131
0.105	0.111282	7.64028	7.64028	0.111282
0.106	0.113455	7.64072	7.64072	0.113455
0.107	0.115651	7.64115	7.64115	0.115651
0.108	0.117869	7.64159	7.64159	0.117869
0.109	0.12011	7.64204	7.64204	0.12011
0.11	0.122373	7.64249	7.64249	0.122373
0.111	0.124658	7.64295	7.64295	0.124658
0.112	0.126966	7.64341	7.64341	0.126966
0.113	0.129297	7.64388	7.64388	0.129297
0.114	0.13165	7.64435	7.64435	0.13165
0.115	0.134027	7.64482	7.64482	0.134027
0.116	0.136426	7.64531	7.64531	0.136426
0.117	0.138848	7.64579	7.64579	0.138848
0.118	0.141292	7.64628	7.64628	0.141292
0.119	0.14376	7.64678	7.64678	0.14376
0.12	0.146251	7.64728	7.64728	0.146251
0.121	0.148765	7.64778	7.64778	0.148765
0.122	0.151302	7.6483	7.6483	0.151302
0.123	0.153862	7.64881	7.64881	0.153862
0.124	0.156446	7.64933	7.64933	0.156446
0.125	0.159053	7.64986	7.64986	0.159053
0.126	0.161684	7.65039	7.65039	0.161684
0.127	0.164337	7.65093	7.65093	0.164337
0.128	0.167015	7.65147	7.65147	0.167015
0.129	0.169716	7.65201	7.65201	0.169716
0.13	0.172441	7.65257	7.65257	0.172441
0.131	0.175189	7.65312	7.65312	0.175189
0.132	0.177961	7.65369	7.65369	0.177961
0.133	0.180758	7.65425	7.65425	0.180758
0.134	0.183578	7.65483	7.65483	0.183578
0.135	0.186422	7.65541	7.65541	0.186422
0.136	0.18929	7.65599	7.65599	0.18929
0.137	0.192183	7.65658	7.65658	0.192183
0.138	0.195099	7.65717	7.65717	0.195099
0.139	0.198041	7.65777	7.65777	0.198041
0.14	0.201006	7.65838	7.65838	0.201006
0.141	0.203996	7.65899	7.65899	0.203996
0.142	0.20701	7.65961	7.65961	0.20701
0.143	0.21005	7.66023	7.66023	0.21005
0.144	0.213113	7.66086	7.66086	0.213113
0.145	0.216202	7.66149	7.66149	0.216202
0.146	0.219315	7.66213	7.66213	0.219315
0.147	0.222454	7.66278	7.66278	0.222454
0.148	0.225617	7.66343	7.66343	0.225617
0.149	0.228806	7.66409	7.66409	0.228806
0.15	0.23202	7.66475	7.66475	0.23202
0.151	0.235259	7.66542	7.66542	0.235259
0.152	0.238523	7.66609	7.66609	0.238523
0.153	0.241813	7.66677	7.66677	0.241813
0.154	0.245129	7.66746	7.66746	0.245129
0.155	0.24847	7.66815	7.66815	0.24847
0.156	0.251837	7.66885	7.66885	0.251837
0.157	0.255229	7.66955	7.66955	0.255229
0.158	0.258648	7.67026	7.67026	0.258648
0.159	0.262092	7.67098	7.67098	0.262092
0.16	0.265563	7.6717	7.6717	0.265563
0.161	0.26906	7.67243	7.67243	0.26906
0.162	0.272583	7.67317	7.67317	0.272583
0.163	0.276133	7.67391	7.67391	0.276133
0.164	0.279709	7.67466	7.67466	0.279709
0.165	0.283311	7.67541	7.67541	0.283311
0.166	0.286941	7.67617	7.67617	0.286941
0.167	0.290597	7.67694	7.67694	0.290597
0.168	0.29428	7.67771	7.67771	0.29428
0.169	0.29799	7.67849	7.67849	0.29799
0.17	0.301727	7.67928	7.67928	0.301727
0.171	0.305491	7.68007	7.68007	0.305491
0.172	0.309283	7.68087	7.68087	0.309283
0.173	0.313102	7.68168	7.68168	0.313102
0.174	0.316949	7.68249	7.68249	0.316949
0.175	0.320823	7.68331	7.68331	0.320823
0.176	0.324725	7.68414	7.68414	0.324725
0.177	0.328655	7.68497	7.68497	0.328655
0.178	0.332613	7.68581	7.68581	0.332613
0.179	0.336598	7.68666	7.68666	0.336598
0.18	0.340613	7.68751	7.68751	0.340613
0.181	0.344655	7.68838	7.68838	0.344655
0.182	0.348726	7.68924	7.68924	0.348726
0.183	0.352826	7.69012	7.69012	0.352826
0.184	0.356954	7.691	7.691	0.356954
0.185	0.361111	7.69189	7.69189	0.361111
0.186	0.365297	7.69279	7.69279	0.365297
0.187	0.369512	7.6937	7.6937	0.369512
0.188	0.373757	7.69461	7.69461	0.373757
0.189	0.37803	7.69553	7.69553	0.37803
0.19	0.382333	7.69645	7.69645	0.382333
0.191	0.386666	7.69739	7.69739	0.386666
0.192	0.391029	7.69833	7.69833	0.391029
0.193	0.395421	7.69928	7.69928	0.395421
0.194	0.399843	7.70024	7.70024	0.399843
0.195	0.404296	7.7012	7.7012	0.404296
0.196	0.408779	7.70218	7.70218	0.408779
0.197	0.413292	7.70316	7.70316	0.413292
0.198	0.417836	7.70415	7.70415	0.417836
0.199	0.42241	7.70515	7.70515	0.42241
0.2	0.427016	7.70615	7.70615	0.427016
0.201	0.431652	7.70716	7.70716	0.431652
0.202	0.43632	7.70819	7.70819	0.43632
0.203	0.441019	7.70921	7.70921	0.441019
0.204	0.445749	7.71025	7.71025	0.445749
0.205	0.450511	7.7113	7.7113	0.450511
0.206	0.455305	7.71235	7.71235	0.455305
0.207	0.460131	7.71342	7.71342	0.460131
0.208	0.464989	7.71449	7.71449	0.464989
0.209	0.469879	7.71557	7.71557	0.469879
0.21	0.474802	7.71666	7.71666	0.474802
0.211	0.479757	7.71776	7.71776	0.479757
0.212	0.484745	7.71886	7.71886	0.484745
0.213	0.489766	7.71998	7.71998	0.489766
0.214	0.49482	7.7211	7.7211	0.49482
0.215	0.499907	7.72224	7.72224	0.499907
0.216	0.505028	7.72338	7.72338	0.505028
0.217	0.510182	7.72453	7.72453	0.510182
0.218	0.515371	7.7257	7.7257	0.515371
0.219	0.520593	7.72687	7.72687	0.520593
0.22	0.52585	7.72805	7.72805	0.52585
0.221	0.53114	7.72924	7.72924	0.53114
0.222	0.536466	7.73044	7.73044	0.536466
0.223	0.541826	7.73164	7.73164	0.541826
0.224	0.547221	7.73286	7.73286	0.547221
0.225	0.552652	7.73409	7.73409	0.552652
0.226	0.558117	7.73533	7.73533	0.558117
0.227	0.563619	7.73658	7.73658	0.563619
0.228	0.569156	7.73784	7.73784	0.569156
0.229	0.574729	7.73911	7.73911	0.574729
0.23	0.580338	7.74039	7.74039	0.580338
0.231	0.585983	7.74168	7.74168	0.585983
0.232	0.591666	7.74298	7.74298	0.591666
0.233	0.597385	7.74429	7.74429	0.597385
0.234	0.603141	7.74561	7.74561	0.603141
0.235	0.608934	7.74694	7.74694	0.608934
0.236	0.614765	7.74828	7.74828	0.614765
0.237	0.620633	7.74963	7.74963	0.620633
0.238	0.62654	7.751	7.751	0.62654
0.239	0.632484	7.75237	7.75237	0.632484
0.24	0.638467	7.75376	7.75376	0.638467
0.241	0.644489	7.75516	7.75516	0.644489
0.242	0.65055	7.75657	7.75657	0.65055
0.243	0.656649	7.75799	7.75799	0.656649
0.244	0.662788	7.75942	7.75942	0.662788
0.245	0.668967	7.76087	7.76087	0.668967
0.246	0.675186	7.76232	7.76232	0.675186
0.247	0.681445	7.76379	7.76379	0.681445
0.248	0.687744	7.76527	7.76527	0.687744
0.249	0.694084	7.76677	7.76677	0.694084
0.25	0.700465	7.76827	7.76827	0.700465
0.251	0.706887	7.76979	7.76979	0.706887
0.252	0.71335	7.77132	7.77132	0.71335
0.253	0.719855	7.77286	7.77286	0.719855
0.254	0.726403	7.77442	7.77442	0.726403
0.255	0.732993	7.77598	7.77598	0.732993
0.256	0.739625	7.77757	7.77757	0.739625
0.257	0.7463	7.77916	7.77916	0.7463
0.258	0.753019	7.78077	7.78077	0.753019
0.259	0.759781	7.78239	7.78239	0.759781
0.26	0.766587	7.78402	7.78402	0.766587
0.261	0.773437	7.78567	7.78567	0.773437
0.262	0.780331	7.78734	7.78734	0.780331
0.263	0.78727	7.78901	7.78901	0.78727
0.264	0.794254	7.7907	7.7907	0.794254
0.265	0.801284	7.79241	7.79241	0.801284
0.266	0.80836	7.79413	7.79413	0.80836
0.267	0.815481	7.79586	7.79586	0.815481
0.268	0.822649	7.79761	7.79761	0.822649
0.269	0.829864	7.79937	7.79937	0.829864
0.27	0.837126	7.80115	7.80115	0.837126
0.271	0.844435	7.80295	7.80295	0.844435
0.272	0.851792	7.80476	7.80476	0.851792
0.273	0.859197	7.80658	7.80658	0.859197
0.274	0.866651	7.80842	7.80842	0.866651
0.275	0.874154	7.81028	7.81028	0.874154
0.276	0.881706	7.81215	7.81215	0.881706
0.277	0.889308	7.81404	7.81404	0.889308
0.278	0.89696	7.81594	7.81594	0.89696
0.279	0.904662	7.81786	7.81786	0.904662
0.28	0.912416	7.8198	7.8198	0.912416
0.281	0.92022	7.82176	7.82176	0.92022
0.282	0.928077	7.82373	7.82373	0.928077
0.283	0.935985	7.82572	7.82572	0.935985
0.284	0.943946	7.82773	7.82773	0.943946
0.285	0.95196	7.82975	7.82975	0.95196
0.286	0.960028	7.8318	7.8318	0.960028
0.287	0.968149	7.83386	7.83386	0.968149
0.288	0.976324	7.83594	7.83594	0.976324
0.289	0.984555	7.83803	7.83803	0.984555
0.29	0.992841	7.84015	7.84015	0.992841
0.291	1.00118	7.84229	7.84229	1.00118
0.292	1.00958	7.84444	7.84444	1.00958
0.293	1.01803	7.84662	7.84662	1.01803
0.294	1.02655	7.84881	7.84881	1.02655
0.295	1.03511	7.85102	7.85102	1.03511
0.296	1.04374	7.85326	7.85326	1.04374
0.297	1.05243	7.85551	7.85551	1.05243
0.298	1.06117	7.85779	7.85779	1.06117
0.299	1.06998	7.86008	7.86008	1.06998
0.3	1.07884	7.8624	7.8624	1.07884
0.301	1.08777	7.86474	7.86474	1.08777
0.302	1.09676	7.8671	7.8671	1.09676
0.303	1.10581	7.86948	7.86948	1.10581
0.304	1.11492	7.87189	7.87189	1.11492
0.305	1.12409	7.87431	7.87431	1.12409
0.306	1.13333	7.87676	7.87676	1.13333
0.307	1.14264	7.87924	7.87924	1.14264
0.308	1.15201	7.88173	7.88173	1.15201
0.309	1.16144	7.88425	7.88425	1.16144
0.31	1.17094	7.8868	7.8868	1.17094
0.311	1.18051	7.88937	7.88937	1.18051
0.312	1.19014	7.89196	7.89196	1.19014
0.313	1.19984	7.89458	7.89458	1.19984
0.314	1.20962	7.89722	7.89722	1.20962
0.315	1.21946	7.89989	7.89989	1.21946
0.316	1.22937	7.90258	7.90258	1.22937
0.317	1.23935	7.9053	7.9053	1.23935
0.318	1.24941	7.90805	7.90805	1.24941
0.319	1.25953	7.91083	7.91083	1.25953
0.32	1.26973	7.91363	7.91363	1.26973
0.321	1.28001	7.91646	7.91646	1.28001
0.322	1.29035	7.91932	7.91932	1.29035
0.323	1.30078	7.9222	7.9222	1.30078
0.324	1.31128	7.92512	7.92512	1.31128
0.325	1.32186	7.92806	7.92806	1.32186
0.326	1.33251	7.93104	7.93104	1.33251
0.327	1.34325	7.93404	7.93404	1.34325
0.328	1.35406	7.93708	7.93708	1.35406
0.329	1.36496	7.94015	7.94015	1.36496
0.33	1.37593	7.94324	7.94324	1.37593
0.331	1.38699	7.94637	7.94637	1.38699
0.332	1.39814	7.94954	7.94954	1.39814
0.333	1.40936	7.95273	7.95273	1.40936
0.334	1.42067	7.95596	7.95596	1.42067
0.335	1.43207	7.95923	7.95923	1.43207
0.336	1.44356	7.96252	7.96252	1.44356
0.337	1.45513	7.96586	7.96586	1.45513
0.338	1.46679	7.96922	7.96922	1.46679
0.339	1.47855	7.97263	7.97263	1.47855
0.34	1.49039	7.97607	7.97607	1.49039
0.341	1.50233	7.97955	7.97955	1.50233
0.342	1.51436	7.98306	7.98306	1.51436
0.343	1.52649	7.98661	7.98661	1.52649
0.344	1.53871	7.99021	7.99021	1.53871
0.345	1.55103	7.99384	7.99384	1.55103
0.346	1.56345	7.99751	7.99751	1.56345
0.347	1.57596	8.00123	8.00123	1.57596
0.348	1.58858	8.00498	8.00498	1.58858
0.349	1.6013	8.00878	8.00878	1.6013
0.35	1.61413	8.01262	8.01262	1.61413
0.351	1.62706	8.0165	8.0165	1.62706
0.352	1.64009	8.02043	8.02043	1.64009
0.353	1.65324	8.0244	8.0244	1.65324
0.354	1.66649	8.02842	8.02842	1.66649
0.355	1.67985	8.03249	8.03249	1.67985
0.356	1.69333	8.0366	8.0366	1.69333
0.357	1.70692	8.04076	8.04076	1.70692
0.358	1.72062	8.04497	8.04497	1.72062
0.359	1.73444	8.04923	8.04923	1.73444
0.36	1.74838	8.05354	8.05354	1.74838
0.361	1.76244	8.0579	8.0579	1.76244
0.362	1.77662	8.06232	8.06232	1.77662
0.363	1.79093	8.06679	8.06679	1.79093
0.364	1.80536	8.07131	8.07131	1.80536
0.365	1.81992	8.07589	8.07589	1.81992
0.366	1.8346	8.08052	8.08052	1.8346
0.367	1.84942	8.08522	8.08522	1.84942
0.368	1.86437	8.08997	8.08997	1.86437
0.369	1.87946	8.09478	8.09478	1.87946
0.37	1.89468	8.09965	8.09965	1.89468
0.371	1.91005	8.10459	8.10459	1.91005
0.372	1.92555	8.10958	8.10958	1.92555
0.373	1.9412	8.11465	8.11465	1.9412
0.374	1.95699	8.11977	8.11977	1.95699
0.375	1.97294	8.12497	8.12497	1.97294
0.376	1.98903	8.13023	8.13023	1.98903
0.377	2.00527	8.13556	8.13556	2.00527
0.378	2.02168	8.14097	8.14097	2.02168
0.379	2.03824	8.14644	8.14644	2.03824
0.38	2.05496	8.152	8.152	2.05496
0.381	2.07184	8.15762	8.15762	2.07184
0.382	2.08889	8.16332	8.16332	2.08889
0.383	2.10611	8.16911	8.16911	2.10611
0.384	2.1235	8.17497	8.17497	2.1235
0.385	2.14107	8.18091	8.18091	2.14107
0.386	2.15881	8.18694	8.18694	2.15881
0.387	2.17674	8.19306	8.19306	2.17674
0.388	2.19485	8.19926	8.19926	2.19485
0.389	2.21315	8.20555	8.20555	2.21315
0.39	2.23164	8.21193	8.21193	2.23164
0.391	2.25032	8.21841	8.21841	2.25032
0.392	2.26921	8.22498	8.22498	2.26921
0.393	2.28829	8.23165	8.23165	2.28829
0.394	2.30759	8.23842	8.23842	2.30759
0.395	2.32709	8.2453	8.2453	2.32709
0.396	2.34681	8.25227	8.25227	2.34681
0.397	2.36674	8.25936	8.25936	2.36674
0.398	2.3869	8.26655	8.26655	2.3869
0.399	2.40729	8.27386	8.27386	2.40729
0.4	2.42791	8.28128	8.28128	2.42791
0.401	2.44876	8.28882	8.28882	2.44876
