2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31720077807332991426	0.5324835939915039118	0.31720077807332991426	-0.5324835939915039118	9.2999107771580877824	5.3925362141608772504	9.2999107771580877824	-5.3925362141608772504	0.26060888910176377431	0.50477707237651425753	0.26060888910176377431	-0.50477707237651425753
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31639676133100080868	0.53276859132229981153	0.31639676133100080868	-0.53276859132229981153	6.3535379213007878718	6.2245232912369132805	6.3535379213007878718	-6.2245232912369132805	0.2599664100173239567	0.5049592958463345882	0.2599664100173239567	-0.5049592958463345882
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31559394405171409259	0.53305210609622555307	0.31559394405171409259	-0.53305210609622555307	4.8225774828501020153	6.075561928402369638	4.8225774828501020153	-6.075561928402369638	0.25932477168335332784	0.50514064135674985323	0.25932477168335332784	-0.50514064135674985323
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31479232173267174266	0.53333414718427585299	0.31479232173267174266	-0.53333414718427585299	3.8846320549056114757	5.7857086417433567505	3.8846320549056114757	-5.7857086417433567505	0.25868397113229735229	0.50532111355092890204	0.25868397113229735229	-0.50532111355092890204
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31399188988835990965	0.53361472338829274431	0.31399188988835990965	-0.53361472338829274431	3.2510475552243400799	5.4914928519526480244	3.2510475552243400799	-5.4914928519526480244	0.25804400540679667264	0.5055007170407744832	0.25804400540679667264	-0.5055007170407744832
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31319264405045554867	0.53389384344163948182	0.31319264405045554867	-0.53389384344163948182	2.7943561664379901188	5.2217938534540477846	2.7943561664379901188	-5.2217938534540477846	0.25740487155963642785	0.5056794564071791509	0.25740487155963642785	-0.5056794564071791509
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31239457976773216119	0.53417151600986667592	0.31239457976773216119	-0.53417151600986667592	2.4495494749133372991	4.980902973542113088	2.4495494749133372991	-4.980902973542113088	0.25676656665369473886	0.50585733620027728552	0.25676656665369473886	-0.50585733620027728552
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31159769260596748008	0.53444774969137043286	0.31159769260596748008	-0.53444774969137043286	2.1799969746789429337	4.7668195203122865067	2.1799969746789429337	-4.7668195203122865067	0.25612908776189258209	0.50603436093969511589	0.25612908776189258209	-0.50603436093969511589
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31080197814785098798	0.5347225530180421682	0.31080197814785098798	-0.5347225530180421682	1.9634850174845468462	4.5761592733140217248	1.9634850174845468462	-4.5761592733140217248	0.25549243196714316317	0.50621053511479907616	0.25549243196714316317	-0.50621053511479907616
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.31000743199289226837	0.53499593445590998275	0.31000743199289226837	-0.53499593445590998275	1.7857595233901379927	4.4055688456172381606	1.7857595233901379927	-4.4055688456172381606	0.25485659636230217906	0.50638586318493983285	0.25485659636230217906	-0.50638586318493983285
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30921404975732946774	0.53526790240577348801	0.30921404975732946774	-0.53526790240577348801	1.6372540044787997626	4.2521037826180085872	1.6372540044787997626	-4.2521037826180085872	0.25422157805011746934	0.50656034957969597876	0.25422157805011746934	-0.50656034957969597876
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30842182707403903441	0.53553846520382952789	0.30842182707403903441	-0.53553846520382952789	1.5113090035826279856	4.1132825313701131265	1.5113090035826279856	-4.1132825313701131265	0.25358737414318022196	0.50673399869911228688	0.25358737414318022196	-0.50673399869911228688
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30763075959244551294	0.53580763112229190526	0.30763075959244551294	-0.53580763112229190526	1.4031458353886472334	3.9870428168839571192	1.4031458353886472334	-3.9870428168839571192	0.25295398176387517974	0.50690681491394007363	0.25295398176387517974	-0.50690681491394007363
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.3068408429784318936	0.5360754083700014494	0.3068408429784318936	-0.5360754083700014494	1.3092464117513000765	3.8716756953631832339	1.3092464117513000765	-3.8716756953631832339	0.25232139804433206809	0.50707880256586990164	0.25232139804433206809	-0.50707880256586990164
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30605207291425051697	0.53634180509303164275	0.30605207291425051697	-0.53634180509303164275	1.2269632836887822691	3.7657618469131621808	1.2269632836887822691	-3.7657618469131621808	0.25168962012637646763	0.50724996596776594782	0.25168962012637646763	-0.50724996596776594782
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30526444509843531083	0.5366068293752837004	0.30526444509843531083	-0.5366068293752837004	1.1542660065712535555	3.6681170210756417482	1.1542660065712535555	-3.6681170210756417482	0.25105864516148190813	0.50742030940389648563	0.25105864516148190813	-0.50742030940389648563
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30447795524571269477	0.53687048923907720877	0.30447795524571269477	-0.53687048923907720877	1.0895712903962928575	3.5777474438754168773	1.0895712903962928575	-3.5777474438754168773	0.25042847031072118513	0.50758983713016170292	0.25042847031072118513	-0.50758983713016170292
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30369259908691520478	0.53713279264573254856	0.30369259908691520478	-0.53713279264573254856	1.0316263299131673836	3.4938140594613757983	1.0316263299131673836	-3.4938140594613757983	0.24979909274471892577	0.50775855337432052039	0.24979909274471892577	-0.50775855337432052039
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.3029083723688942853	0.53739374749614621241	0.3029083723688942853	-0.53739374749614621241	0.97942685234017501372	3.4156040509303084995	0.97942685234017501372	-3.4156040509303084995	0.24917050964360351606	0.50792646233621308038	0.24917050964360351606	-0.50792646233621308038
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30212527085443369179	0.53765336163135968306	0.30212527085443369179	-0.53765336163135968306	0.93215839940883682413	3.3425081729532188923	0.93215839940883682413	-3.3425081729532188923	0.24854271819696022172	0.50809356818798390165	0.24854271819696022172	-0.50809356818798390165
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30134329032216394806	0.53791164283312176142	0.30134329032216394806	-0.53791164283312176142	0.88915350544547477885	3.2740026626638720764	0.88915350544547477885	-3.2740026626638720764	0.2479157156037835319	0.50825987507429981616	0.2479157156037835319	-0.50825987507429981616
