0	0.0026559392164855334488	-9.1231941959128367865e-06	0.13487624052087104909	0.13487664515023303768
3.999999999999999819e-06	0.0026500584531035358687	-0.0010732055806239391548	0.16391964945877748883	0.11097936429245937318
7.999999999999999638e-06	0.0026427799312304287548	-0.0021367383081715633601	0.19455088107028692401	0.093506346782378055305
1.2000000000000000304e-05	0.0026340968077724906567	-0.0031999929253383619515	0.22415705512345496242	0.081156427588257015748
1.5999999999999999276e-05	0.0026240804825883308309	-0.0042631652168194453939	0.25185480601554766089	0.072231416826325625657
1.9999999999999998248e-05	0.0026128205611399162901	-0.0053263834859583313736	0.27759952140708527013	0.065532797180130580861
2.4000000000000000608e-05	0.0026004017365379135732	-0.0063897320429185779436	0.30159389000410924409	0.060319248490823276776
2.799999999999999958e-05	0.0025868981994222120524	-0.0074532682063473826295	0.32407582359262881999	0.056134889217439143394
3.1999999999999998552e-05	0.0025723736820434765782	-0.0085170324930420506643	0.34525921557331917811	0.052690857465789046887
3.6000000000000000912e-05	0.0025568828997205249841	-0.0095810545920798299152	0.36532311155538549352	0.049797144506741129744
3.9999999999999996496e-05	0.0025404731118514587741	-0.01064535694976253416	0.38441442795741920246	0.047324164017052763875
4.3999999999999998856e-05	0.002523185472607927457	-0.011709956997052468897	0.40265351713433061853	0.045180618885945295071
4.8000000000000001216e-05	0.0025050561255580217415	-0.012774868583836659561	0.42013951313260744502	0.043300328090525350144
5.19999999999999968e-05	0.0024861170730868385921	-0.013840102933642342217	0.43695474793804534031	0.041634110877928724725
5.599999999999999916e-05	0.002466396864942863032	-0.01490566929839891655	0.45316822314752563949	0.040144619938129962045
5.9999999999999994744e-05	0.0024459211459377716222	-0.015971575419551669456	0.46883829553250816469	0.038802951725152842744
6.3999999999999997104e-05	0.0024247130949037886023	-0.017037827860512028133	0.48401474991600362818	0.0375863616014064858
6.7999999999999999464e-05	0.0024027937795954822098	-0.018104432251386436137	0.49874040578020811809	0.036476685791589039121
7.2000000000000001824e-05	0.0023801824462465989186	-0.019171393472497046812	0.5130523712905842304	0.035459227466503734361
7.5999999999999990632e-05	0.0023568967579307292803	-0.020238715794294915434	0.52698303036960825185	0.034521954883102529132
7.9999999999999992992e-05	0.0023329529924638477655	-0.021306402985620882112	0.5405608264940640062	0.033654913878020324691
8.3999999999999995352e-05	0.0023083662080508261967	-0.022374458398602123377	0.55381089061289445752	0.032849790484284893677
8.7999999999999997712e-05	0.002283150382989818962	-0.023442885036032864304	0.56675554848883458181	0.032099580562143251172
9.2000000000000000072e-05	0.0022573185343369786549	-0.024511685605446201924	0.57941473402863818976	0.031398336947055821566
9.6000000000000002432e-05	0.0022308828193694303817	-0.025580862562939152977	0.59180632863173487923	0.030740973582849703827
9.999999999999999124e-05	0.0022038546228775441303	-0.026650418149021162101	0.60394644189064594642	0.030123112111301527521
0.0001039999999999999936	0.0021762446326991503713	-0.027720354418184794953	0.61584964537083342062	0.029540960490691870605
0.00010799999999999999596	0.0021480629054315826358	-0.028790673263487626815	0.62752916861623375677	0.028991216051656856084
0.00011199999999999999832	0.0021193189238863379027	-0.02986137643713262374	0.63899706447701376533	0.028470987398156299281
0.00011600000000000000068	0.0020900216475604966107	-0.030932465567815745078	0.65026434938309263245	0.027977730982343324007
0.00011999999999999998949	0.0020601795571688159489	-0.032003942175435791395	0.66134112300906877646	0.027509199210366631905
0.0001240000000000000054	0.0020298006940978790061	-0.033075807683640830181	0.67223667086816618621	0.027063397686910708323
0.00012799999999999999421	0.001998892695496996743	-0.034148063430587557998	0.68295955272293906724	0.026638549758344568646
0.00013199999999999998302	0.0019674628256022121467	-0.03522071067821226642	0.69351767909020223257	0.026233066930436269026
0.00013599999999999999893	0.0019355180037940343182	-0.03629375062025989862	0.70391837775708021585	0.025845524044991557283
0.00013999999999999998774	0.0019030648298108681239	-0.037367184389265277467	0.714168451824035877	0.025474638338803742843
0.00014400000000000000365	0.0018701096064759569187	-0.038441013062650256082	0.72427423057339257451	0.025119251687467585021
0.00014799999999999999246	0.0018366583602424180546	-0.039515237668069934374	0.73424161418531952439	0.024778315478858163601
0.00015199999999999998126	0.0018027168598167633579	-0.040589859188116327038	0.74407611321152489214	0.024450877667723924097
0.00015599999999999999718	0.0017682906330845954337	-0.041664878564472276889	0.75378288350759725667	0.024136071650661661964
0.00015999999999999998598	0.0017333849825312891077	-0.042740296701592267459	0.76336675726845426571	0.023833106666060283052
0.0001640000000000000019	0.0016980049993244122029	-0.043816114469972501644	0.77283227066031656705	0.023541259479021841433
0.0001679999999999999907	0.001662155576202890752	-0.044892332709067443719	0.78218368851350505988	0.02325986715240127567
0.00017199999999999997951	0.0016258414192990594972	-0.045968952229896678507	0.79142502643012280217	0.022988320740928148284
0.00017599999999999999542	0.0015890670590039980819	-0.04704597381738003653	0.80056007064355982905	0.022726059771969557566
