0	0.002649446477583220546	-2.5729858274030594795e-06	0.11989001155587358793	0.1198903312630238277
3.999999999999999819e-06	0.0026479200599311861035	-0.0010631268992790780283	0.14570636180204990517	0.098648292954638852614
7.999999999999999638e-06	0.002645870031718030365	-0.0021237463855282197323	0.17293410730192323999	0.083116712790766794638
1.2000000000000000304e-05	0.002643293813479432805	-0.003184533517065360822	0.19925068783828644992	0.072138999108712895114
1.5999999999999999276e-05	0.0026402181672215891718	-0.0042455619576106402163	0.22387088968246610099	0.064205649412014287325
1.9999999999999998248e-05	0.0026366766828595906112	-0.0053068800672938336305	0.2467550575962468018	0.058251314727884757894
2.4000000000000000608e-05	0.0026327011090293353512	-0.0063685197101707629111	0.26808335948397060688	0.053617043641683043154
2.799999999999999958e-05	0.0026283192567098431075	-0.0074305026295039162954	0.28806727263323023136	0.049897608006944017822
3.1999999999999998552e-05	0.0026235550156489184301	-0.008492844268676242106	0.30689692463642082032	0.046836241617699565787
3.6000000000000000912e-05	0.002618428894813794143	-0.0095555560113567711983	0.32473146725309021132	0.044264047769081986405
3.9999999999999996496e-05	0.0026129586076896397888	-0.010618646525767782424	0.34170149294821478003	0.042065838575380105901
4.3999999999999998856e-05	0.0026071595787236488163	-0.011682122599914246397	0.35791398167368460026	0.04016046101612954361
4.8000000000000001216e-05	0.0026010453537544365142	-0.012745989679391864918	0.3734570526531962309	0.038489087489227816197
5.19999999999999968e-05	0.0025946279260001120504	-0.013810252225375647256	0.38840388993723351518	0.03700800174880278931
5.599999999999999916e-05	0.0025879179942261431625	-0.014874913960133679183	0.40281582833509971264	0.035684006168642277979
5.9999999999999994744e-05	0.0025809251681019051983	-0.015939978039928751757	0.4167447405832034879	0.034491408693520762829
6.3999999999999997104e-05	0.0025736581327835037457	-0.017005447179674518243	0.43023487990389019942	0.033409991855686556328
6.7999999999999999464e-05	0.0025661247819796714764	-0.018071323744698931241	0.44332430810073347738	0.032423610066837138532
7.2000000000000001824e-05	0.0025583323265165251563	-0.019137609819557338531	0.45604601024827567946	0.031519199469954815862
7.5999999999999990632e-05	0.0025502873837062499732	-0.020204307260493662574	0.46842877209049615939	0.030686065174698504143
7.9999999999999992992e-05	0.0025419960515461071521	-0.021271417736033235157	0.48049787675069788317	0.029915359029168007293
8.3999999999999995352e-05	0.0025334639708233367729	-0.022338942758815739931	0.49227566288016294527	0.029199690834651206156
8.7999999999999997712e-05	0.0025246963774930492909	-0.023406883710859156117	0.50378197562965731926	0.028532834683948585242
9.2000000000000000072e-05	0.0025156981471676979727	-0.024475241863834835271	0.51503453405343557758	0.027909504203983272891
9.6000000000000002432e-05	0.002506473833156817356	-0.025544018395499367563	0.52604923275353987489	0.027325178451802798613
9.999999999999999124e-05	0.002497027699193757333	-0.026613214403136315617	0.53684039139061789925	0.02677596554974071702
0.0001039999999999999936	0.0024873637477539115546	-0.027682830914643942466	0.54742096248915605994	0.026258494790699488802
0.00010799999999999999596	0.002477485744690333027	-0.028752868897752487803	0.55780270566410583566	0.025769830465559702415
0.00011199999999999999832	0.0024673972407733600967	-0.029823329267740429638	0.5679963345794359908	0.025307402441756568501
0.00011600000000000000068	0.0024571015906121747817	-0.030894212893939884679	0.57801164163571994159	0.024868949785357728072
0.00011999999999999998949	0.0024466019693494753251	-0.031965520605251956932	0.58785760433864220342	0.024452474632876169958
0.0001240000000000000054	0.0024359013874523404754	-0.033037253194851123883	0.59754247649450342728	0.024056204186357836583
0.00012799999999999999421	0.0024250027038673037383	-0.034109411424220199838	0.60707386679663488671	0.023678559196199773507
0.00013199999999999998302	0.0024139086377630587094	-0.035181996026626242979	0.61645880683066955896	0.023318127665732900355
0.00013599999999999999893	0.0024026217790487172134	-0.036255007710132035326	0.62570381019933718481	0.022973642786021940959
0.00013999999999999998774	0.0023911445978256166967	-0.03732844716021367637	0.6348149241169386281	0.022643964321561241976
0.00014400000000000000365	0.0023794794529069544439	-0.038402315042046955562	0.64379777462507148389	0.022328062827015392883
0.00014799999999999999246	0.0023676285995194532724	-0.039476612002512699584	0.65265760634108960225	0.022025006201380460669
0.00015199999999999998126	0.0023555941962846013368	-0.040551338671960625304	0.6613993175450657569	0.021733948180974821396
0.00015599999999999999718	0.0023433783115633902323	-0.041626495665767218601	0.67002749123148475086	0.021454118450496245663
0.00015999999999999998598	0.0023309829292368689814	-0.042702083585716706093	0.67854642269569254154	0.021184814109652980868
0.0001640000000000000019	0.0023184099539849080049	-0.043778103021226998093	0.68696014409628602948	0.020925392281956309987
0.0001679999999999999907	0.0023056612161177145182	-0.044854554550444250549	0.69527244640378371709	0.020675263688988539112
0.00017199999999999997951	0.0022927384760072651824	-0.0459314387412209299	0.70348689905232930641	0.02043388704516025875
0.00017599999999999999542	0.0022796434281600126866	-0.047008756151991001881	0.71160686759223523712	0.020200764151728368978
0.00017999999999999998423	0.0022663777049673787187	-0.048086507332559501326	0.71963552957496512708	0.019975435589684387844
0.00018400000000000000014	0.0022529428801656655769	-0.049164692824811499772	0.7275758888917842615	0.019757476926781449705
0.00018799999999999998895	0.0022393404720337101166	-0.050243313163352745776	0.73543078873534584172	0.01954649536806433649
0.00019200000000000000486	0.0022255719463531715811	-0.051322368876090720957	0.74320292335237392312	0.019342126789662392183
0.00019599999999999999367	0.0022116387191535042539	-0.052401860484761066117	0.75089484871089495766	0.019144033105416357471
0.00019999999999999998248	0.0021975421592611596271	-0.053481788505404456724	0.75850899221361234304	0.018951899922809170573
0.00020399999999999999839	0.0021832835906707560684	-0.054562153448804502631	0.76604766154873926709	0.018765434451679295635
0.0002079999999999999872	0.0021688642947535643861	-0.055642955820884076878	0.7735130527775021525	0.018584363633949583378
0.00021200000000000000311	0.0021542855123174542258	-0.056724196123068407194	0.78090725773120572839	0.018408432467452735121
0.00021599999999999999192	0.002139548445530882817	-0.057805874852619662518	0.78823227079510249649	0.018237402500343832118
0.00021999999999999998073	0.0021246542597220534516	-0.05888799250294056431	0.79548999513149243334	0.018071050476168960125
0.00022399999999999999664	0.0021096040850635622635	-0.059970549563855765629	0.80268224840710233892	0.017909167111881417467
0.00022799999999999998545	0.002094399018151653618	-0.061053546521870602493	0.80981076806180807282	0.017751555993903316011
0.00023200000000000000136	0.0020790401234883010631	-0.062136983860407821179	0.81687721617221142889	0.017598032578781813706
0.00023599999999999999017	0.0020635284348737722125	-0.063220862060028484852	0.82388318394304249637	0.01744842328703452225
0.00023999999999999997898	0.0020478649567163735926	-0.064305181598634963969	0.83083019585660755624	0.017302564680172449058
0.00024399999999999999489	0.002032050665265590101	-0.065389942951658161507	0.83771971352074836581	0.017160302711834447831
0.0002480000000000000108	0.0020160865097743124394	-0.066475146592232012277	0.84455313923298480638	0.017021492045459236248
0.00025199999999999999961	0.0019999734135952742901	-0.067560792991356602433	0.85133181929251589004	0.016885995431487183654
0.00025599999999999998842	0.0019837122752162897506	-0.068646882618045995672	0.85805704707375130003	0.016753683138209008591
0.00025999999999999997722	0.0019673039692387752839	-0.069733415939469953204	0.86473006589420142731	0.0166244324306450246
0.00026399999999999996603	0.0019507493473033287769	-0.070820393421083996377	0.87135207167578432319	0.016498127093080905414
0.00026800000000000000905	0.0019340492389660036369	-0.071907815526749657709	0.87792421543830834185	0.016374656990600224699
0.00027199999999999999786	0.0019172044525286641072	-0.072995682718849472237	0.88444760561713930969	0.016253917666301430367
0.00027599999999999998666	0.0019002157758263406914	-0.074083995458391269096	0.89092331023674387058	0.016135809970500465671
0.00027999999999999997547	0.0018830839769745047908	-0.075172754205108480163	0.89735235893954468089	0.016020239719172994081
0.00028399999999999996428	0.0018658098050787802914	-0.076261959417553676355	0.90373574488757724144	0.015907117378841033328
0.0002880000000000000073	0.0018483939909094322402	-0.077351611553183152736	0.91007442654414127947	0.015796357775563246023
0.0002919999999999999961	0.0018308372475429603946	-0.07844171106844084751	0.91636932934706838427	0.015687879825836505143
0.00029599999999999998491	0.0018131402709727047554	-0.079532258418834350655	0.92262134727547540081	0.015581606287590994003
0.00029999999999999997372	0.0017953037406903988183	-0.080623254059005736161	0.92883134432942804359	0.015477463529337083178
0.00030399999999999996253	0.0017773283202404588279	-0.081714698442802352618	0.93500015591193130771	0.015375381316198628509
0.00030800000000000000554	0.0017592146577485201931	-0.082806592023337663444	0.94112859014058503071	0.015275292611063398876
0.00031199999999999999435	0.0017409633864258330579	-0.083898935253052822625	0.94721742907350703344	0.015177133389930342125
0.00031599999999999998316	0.001722575125050866858	-0.084991728583774295291	0.95326742987328161316	0.015080842469991494192
0.00031999999999999997197	0.0017040504784293951986	-0.086084972466765205534	0.95927932589815945175	0.014986361349658227846
0.00032399999999999996077	0.0016853900378343644826	-0.087178667352778738131	0.965253827738678849	0.014893634059360352784
0.00032800000000000000379	0.0016665943814265554625	-0.088272813692104878935	0.97119162419110849349	0.014802607022458041247
0.0003319999999999999926	0.0016476640746571763474	-0.089367411934613893987	0.9770933831848037654	0.014713228925272837586
0.00033599999999999998141	0.0016285996706533664973	-0.090462462529802445399	0.98295975265266655185	0.014625450595745296753
0.00033999999999999997021	0.001609401710587484791	-0.091557965926833517756	0.98879136135906275928	0.014539224889894605819
0.00034399999999999995902	0.0015900707240310560982	-0.092653922574572278315	0.99458881968648327199	0.014454506585515091918
0.00034800000000000000204	0.0015706072292942388838	-0.093750332921627071991	1.0003527203742508256	0.014371252282704463296
0.00035199999999999999085	0.0015510117337514640282	-0.094847197416380660262	1.0060836392283634133	0.014289420310483377449
0.00035599999999999997966	0.0015312847341540499965	-0.09594451650702466583	1.0117821357861325193	0.014208970639324492238
0.00035999999999999996846	0.0015114267169303932659	-0.097042290641591380518	1.0174487539559067262	0.014129864798911749915
0.00036399999999999995727	0.0014914381584743884382	-0.098140520267984199254	1.0230840226176181051	0.014052065800980707844
0.00036800000000000000029	0.001471319525422642039	-0.099239205834003099693	1.028688456200560486	0.013975538066682762633
0.0003719999999999999891	0.0014510712749210524612	-0.10033834778737617255	1.0342625552267337152	0.013900247358337634862
0.0003759999999999999779	0.0014306938548812502335	-0.10143794657578183993	1.0398068068335866165	0.013826160715108013269
0.00037999999999999996671	0.0014101877042274021164	-0.10253800264687594479	1.0453216852680327076	0.013753246392455025296
0.00038400000000000000973	0.0013895532531338317898	-0.10363851644831409415	1.0508076523597791319	0.013681473805031858434
0.00038799999999999999854	0.0013687909232538832214	-0.10473948842777464074	1.0562651579694093407	0.013610813472861046577
0.00039199999999999998734	0.0013479011279404460883	-0.10584091903297952741	1.0616946404212204147	0.013541236970465372891
0.00039599999999999997615	0.0013268842724585199009	-0.10694280871171750469	1.067096526909664167	0.013472716878914079569
0.00039999999999999996496	0.0013057407541901854594	-0.10804515791185943796	1.0724712338927642197	0.013405226740440692387
0.00040400000000000000798	0.0012844709628323201789	-0.10914796708138083114	1.0778191674648138765	0.013338741015574823862
0.00040799999999999999678	0.001263075280587387314	-0.1102512366683794931	1.0831407237150574296	0.013273235042556933219
0.00041199999999999998559	0.0012415540823476063463	-0.11135496712108987338	1.0884362890670633561	0.013208684998966938734
0.0004159999999999999744	0.001219907735872792498	-0.1124591588879040871	1.0937062406076825116	0.013145067865331133
